Id,SalePrice
1859,125750.92
1860,156300.53
1861,125750.92
1862,319697.22
1863,315552.53
1864,315552.53
1865,352303.84
1866,354777.94
1867,248966.69
1868,314001.12
1869,197848.5
1870,237069.06
1871,264235.8
1872,168105.4
1873,240604.97
1874,149924.73
1875,208781.88
1876,190437.66
1877,218091.19
1878,203390.31
1879,134869.56
1880,135325.02
1881,235736.66
1882,259557.84
1883,190791.05
1884,201835.03
1885,264845.6
1886,313166.47
1887,218023.39
1888,274657.28
1889,155565.3
1890,125622.55
1891,139885.02
1892,104018.02
1893,124671.57
1894,124738.29
1895,133872.72
1896,126164.266
1897,107478.39
1898,110711.57
1899,154353.36
1900,154824.1
1901,165927.28
1902,142492.02
1903,213045.17
1904,149852.55
1905,188389.77
1906,153340.55
1907,191481.53
1908,106028.35
1909,140684.94
1910,123073.11
1911,209654.2
1912,308131.06
1913,147719.9
1914,67720.2
1915,305213.72
1916,69787.86
1917,271239.53
1918,139141.53
1919,164055.17
1920,139561.08
1921,436329.2
1922,345361.8
1923,214008.78
1924,222235.98
1925,208325.62
1926,392166.4
1927,132726.05
1928,154955.4
1929,119193.61
1930,134580.61
1931,144563.23
1932,138118.11
1933,169766.94
1934,183240.25
1935,176028.06
1936,190013.88
1937,175066.27
1938,165493.0
1939,237342.34
1940,202099.67
1941,172482.83
1942,184333.61
1943,207475.23
1944,349753.6
1945,389571.25
1946,138551.36
1947,318678.7
1948,174244.11
1949,234635.38
1950,177091.39
1951,259990.89
1952,196693.56
1953,166360.33
1954,194340.45
1955,128908.6
1956,294696.1
1957,157517.25
1958,318106.3
1959,137511.95
1960,118102.484
1961,118039.09
1962,92224.2
1963,100759.35
1964,110247.664
1965,142870.7
1966,143550.31
1967,288824.2
1968,441008.38
1969,391372.47
1970,421105.34
1971,452715.22
1972,376420.47
1973,272139.12
1974,321782.72
1975,492848.34
1976,272478.03
1977,371876.47
1978,365649.06
1979,321016.12
1980,187681.42
1981,352879.5
1982,211402.56
1983,201376.1
1984,165096.39
1985,218004.89
1986,206135.1
1987,184042.19
1988,179565.34
1989,187028.55
1990,218268.47
1991,228118.86
1992,203891.36
1993,165997.4
1994,220876.11
1995,182996.28
1996,249690.72
1997,326020.4
1998,340628.34
1999,260562.3
2000,317856.75
2001,269214.47
2002,231590.16
2003,251110.16
2004,260516.83
2005,213279.36
2006,232308.62
2007,252658.11
2008,219546.73
2009,188398.03
2010,190629.36
2011,130752.7
2012,184251.53
2013,183591.48
2014,185056.66
2015,203136.38
2016,190106.5
2017,191077.47
2018,125802.625
2019,136029.44
2020,108662.805
2021,108498.984
2022,185496.62
2023,144516.1
2024,244512.62
2025,331470.78
2026,180488.16
2027,144202.48
2028,150229.88
2029,175531.86
2030,264183.9
2031,224300.08
2032,252655.22
2033,264971.9
2034,157188.16
2035,202707.72
2036,199764.0
2037,205176.61
2038,325636.66
2039,235349.61
2040,285093.34
2041,278106.2
2042,199158.33
2043,171772.53
2044,168132.34
2045,204665.95
2046,136335.67
2047,153540.44
2048,136376.5
2049,133902.98
2050,181709.9
2051,107240.75
2052,131944.22
2053,146395.16
2054,90858.66
2055,157064.23
2056,137784.34
2057,116701.164
2058,219718.7
2059,133221.02
2060,166732.31
2061,185188.55
2062,132286.67
2063,117140.94
2064,138759.1
2065,122014.29
2066,170834.14
2067,108986.3
2068,123007.984
2069,89817.32
2070,117357.64
2071,91069.375
2072,131182.36
2073,136711.69
2074,187758.6
2075,146717.31
2076,121946.125
2077,148345.6
2078,122965.29
2079,134117.17
2080,116615.27
2081,124009.055
2082,118200.516
2083,149120.2
2084,115437.28
2085,122390.96
2086,116846.94
2087,121322.625
2088,91920.48
2089,84522.97
2090,127373.35
2091,116565.91
2092,120017.62
2093,115202.26
2094,122333.77
2095,149878.4
2096,82827.125
2097,103271.26
2098,143205.47
2099,52479.777
2100,94744.72
2101,121557.375
2102,129608.664
2103,104067.44
2104,122925.54
2105,127943.36
2106,72310.734
2107,229751.53
2108,124030.586
2109,117474.77
2110,133001.14
2111,145634.0
2112,139463.95
2113,119613.8
2114,111482.69
2115,157158.03
2116,122096.82
2117,144489.92
2118,117323.734
2119,103560.234
2120,117605.7
2121,109032.25
2122,109447.09
2123,87398.21
2124,164129.34
2125,125819.78
2126,158600.45
2127,141666.02
2128,130581.234
2129,104065.84
2130,147038.22
2131,149356.89
2132,117210.11
2133,128905.41
2134,123749.85
2135,101588.37
2136,67008.32
2137,112274.266
2138,141452.31
2139,157732.52
2140,146351.73
2141,135814.25
2142,128517.02
2143,144849.88
2144,115552.71
2145,138168.44
2146,177805.55
2147,137517.19
2148,122557.516
2149,143269.8
2150,218321.55
2151,121076.54
2152,173875.27
2153,159259.61
2154,104635.69
2155,138267.17
2156,272863.4
2157,230219.8
2158,242531.84
2159,221335.38
2160,173090.38
2161,243558.19
2162,422303.4
2163,353232.72
2164,249480.78
2165,190481.06
2166,150387.98
2167,235167.66
2168,195943.34
2169,195576.12
2170,207874.12
2171,148605.7
2172,140921.27
2173,153818.61
2174,238230.38
2175,309867.62
2176,332549.88
2177,243684.11
2178,213567.38
2179,138573.3
2180,210832.97
2181,191875.47
2182,214635.86
2183,191875.28
2184,126999.76
2185,111727.805
2186,144509.89
2187,160762.7
2188,159425.7
2189,173597.89
2190,84607.9
2191,85950.62
2192,89346.93
2193,106998.33
2194,102885.61
2195,110271.64
2196,107603.92
2197,114842.45
2198,160982.25
2199,189449.16
2200,143909.17
2201,133176.17
2202,214185.4
2203,144282.4
2204,178679.1
2205,121193.56
2206,133437.81
2207,219332.44
2208,250571.42
2209,214611.72
2210,113124.53
2211,120877.29
2212,116553.12
2213,106724.695
2214,126336.805
2215,110081.24
2216,138556.25
2217,76982.516
2218,78865.12
2219,73536.46
2220,74724.79
2221,305527.1
2222,247239.67
2223,289208.97
2224,202280.73
2225,122647.43
2226,185582.62
2227,192729.9
2228,281832.1
2229,246534.97
2230,150528.31
2231,218010.92
2232,178728.86
2233,166606.1
2234,242688.94
2235,212561.36
2236,276328.25
2237,339760.47
2238,213449.27
2239,114444.81
2240,162213.14
2241,153980.2
2242,127375.66
2243,122371.7
2244,97159.86
2245,94782.31
2246,149920.16
2247,101613.945
2248,121803.27
2249,124061.22
2250,131912.25
2251,107491.62
2252,176783.61
2253,157374.9
2254,175579.4
2255,188240.16
2256,183882.89
2257,193325.06
2258,174334.69
2259,179655.1
2260,163124.72
2261,192908.28
2262,214775.92
2263,357671.7
2264,424711.78
2265,166332.4
2266,298026.88
2267,376912.97
2268,416385.1
2269,150810.67
2270,183192.38
2271,221310.89
2272,195351.5
2273,158770.84
2274,175530.02
2275,162237.44
2276,190212.95
2277,185930.9
2278,145207.55
2279,127621.03
2280,122116.97
2281,169966.36
2282,184639.75
2283,101809.6
2284,109553.086
2285,149706.12
2286,128702.48
2287,346586.6
2288,274465.34
2289,387502.9
2290,440199.5
2291,331954.16
2292,430502.44
2293,477700.0
2294,417882.06
2295,438765.25
2296,282757.12
2297,328300.22
2298,302157.7
2299,376589.25
2300,328285.53
2301,271035.78
2302,235163.39
2303,238106.6
2304,245538.92
2305,178992.4
2306,178122.92
2307,182360.39
2308,225208.89
2309,266404.28
2310,205449.95
2311,195440.2
2312,176024.38
2313,174417.17
2314,166484.12
2315,182108.75
2316,181611.67
2317,177942.78
2318,180804.62
2319,178167.1
2320,197134.12
2321,252387.42
2322,176025.39
2323,182693.22
2324,158999.5
2325,207978.62
2326,163831.28
2327,210191.75
2328,233298.84
2329,185875.6
2330,176086.0
2331,382969.72
2332,378045.12
2333,327845.0
2334,257162.92
2335,274887.38
2336,327816.25
2337,210936.34
2338,281047.84
2339,220844.3
2340,387154.6
2341,206506.39
2342,236174.1
2343,220873.38
2344,218148.17
2345,240802.16
2346,214872.62
2347,199434.5
2348,237949.05
2349,167986.17
2350,287345.0
2351,253692.95
2352,256357.56
2353,216182.34
2354,124984.06
2355,146734.67
2356,150555.89
2357,195568.67
2358,189469.39
2359,123335.59
2360,119371.984
2361,139824.06
2362,238852.11
2363,141490.1
2364,161202.4
2365,209079.17
2366,200749.45
2367,233700.78
2368,211297.55
2369,224949.16
2370,178728.17
2371,171055.38
2372,186719.16
2373,294848.16
2374,324631.4
2375,264655.97
2376,263251.1
2377,359593.47
2378,143475.86
2379,184032.55
2380,145423.19
2381,160628.77
2382,195602.61
2383,202784.86
2384,251105.36
2385,159093.55
2386,134490.8
2387,140288.22
2388,95273.24
2389,125571.4
2390,150037.3
2391,141865.98
2392,119357.75
2393,168136.36
2394,138951.38
2395,210175.9
2396,141994.03
2397,220847.45
2398,128813.85
2399,47688.098
2400,54733.824
2401,116385.4
2402,138982.25
2403,131071.19
2404,144410.16
2405,161980.64
2406,142972.8
2407,130366.59
2408,141938.92
2409,125345.87
2410,170535.12
2411,121100.33
2412,152694.36
2413,129642.78
2414,135626.05
2415,128592.43
2416,135293.92
2417,130244.31
2418,133051.25
2419,125120.734
2420,123881.75
2421,141069.44
2422,116630.17
2423,122086.46
2424,152154.78
2425,207369.2
2426,125069.8
2427,146205.12
2428,173164.52
2429,119514.71
2430,130219.22
2431,105581.04
2432,144296.03
2433,148589.7
2434,139261.94
2435,147279.75
2436,112637.19
2437,107527.3
2438,131274.84
2439,107131.984
2440,123632.484
2441,96036.875
2442,103885.28
2443,123123.234
2444,123793.17
2445,80495.734
2446,129481.164
2447,186300.45
2448,136108.45
2449,109455.336
2450,147977.38
2451,120710.945
2452,201416.61
2453,101067.99
2454,123196.766
2455,116497.0
2456,137987.11
2457,126002.78
2458,114603.29
2459,107612.55
2460,138935.34
2461,122290.97
2462,136608.73
2463,126683.31
2464,160699.1
2465,142209.23
2466,115864.01
2467,137284.34
2468,80827.74
2469,77655.74
2470,178047.34
2471,208110.97
2472,161433.64
2473,120874.984
2474,83695.734
2475,216837.1
2476,113501.02
2477,132942.81
2478,157887.53
2479,109817.74
2480,150686.17
2481,122420.73
2482,126186.41
2483,116459.56
2484,123004.23
2485,123649.23
2486,151465.05
2487,172080.12
2488,161060.42
2489,156565.48
2490,157784.27
2491,89950.016
2492,184237.83
2493,141091.11
2494,153582.9
2495,83748.19
2496,258013.14
2497,154638.16
2498,111409.24
2499,94187.15
2500,128168.56
2501,134836.52
2502,154923.34
2503,88243.27
2504,175837.3
2505,217286.72
2506,255482.34
2507,279901.7
2508,254879.78
2509,210593.03
2510,232119.5
2511,183547.38
2512,208701.66
2513,204887.22
2514,260589.88
2515,145068.58
2516,162079.39
2517,143398.98
2518,150122.61
2519,222994.33
2520,198066.75
2521,191058.89
2522,216255.55
2523,126083.68
2524,134205.97
2525,145967.58
2526,133549.58
2527,115239.836
2528,126448.664
2529,129473.13
2530,113514.016
2531,254163.0
2532,222535.03
2533,192338.25
2534,230751.08
2535,327847.5
2536,235798.03
2537,235994.2
2538,183859.39
2539,192066.23
2540,172307.23
2541,184148.94
2542,162801.77
2543,129217.67
2544,126651.06
2545,136792.16
2546,127210.92
2547,141908.61
2548,144479.72
2549,153511.3
2550,230324.11
2551,142213.84
2552,125145.2
2553,76230.97
2554,100550.945
2555,117293.75
2556,88466.15
2557,113596.75
2558,140008.47
2559,133404.1
2560,137807.33
2561,146976.67
2562,129571.95
2563,148468.16
2564,185272.8
2565,133690.9
2566,154849.64
2567,125609.49
2568,204490.56
2569,209389.25
2570,113530.58
2571,178434.9
2572,168431.81
2573,195900.38
2574,285995.0
2575,130882.58
2576,123941.55
2577,149750.25
2578,87400.21
2579,71359.92
2580,122425.625
2581,114468.71
2582,110918.29
2583,274227.78
2584,160753.97
2585,171111.66
2586,212305.48
2587,204262.52
2588,153878.17
2589,144229.3
2590,212589.33
2591,210278.16
2592,208509.28
2593,258654.92
2594,174482.72
2595,200710.02
2596,309535.06
2597,185347.73
2598,273626.94
2599,299986.47
2600,139909.44
2601,152821.69
2602,83339.86
2603,90390.05
2604,85808.68
2605,78606.734
2606,141872.34
2607,201155.36
2608,209215.8
2609,162568.56
2610,113106.3
2611,122602.99
2612,154805.64
2613,133317.1
2614,126213.61
2615,154834.28
2616,142879.7
2617,170480.97
2618,196900.2
2619,194595.28
2620,191336.23
2621,179804.05
2622,180373.56
2623,259980.23
2624,306532.8
2625,286803.75
2626,173687.48
2627,179027.39
2628,449305.25
2629,496414.97
2630,374052.9
2631,455264.9
2632,394676.1
2633,321145.03
2634,415043.9
2635,159491.56
2636,178741.98
2637,181475.6
2638,257930.72
2639,190228.9
2640,152100.52
2641,108411.484
2642,198976.83
2643,110483.33
2644,119809.94
2645,98322.79
2646,93428.42
2647,101763.586
2648,147816.3
2649,143478.31
2650,151517.5
2651,144180.89
2652,408732.38
2653,242714.86
2654,226725.8
2655,376721.44
2656,319039.94
2657,344863.2
2658,284905.8
2659,315597.7
2660,361383.25
2661,346557.5
2662,348587.1
2663,282352.66
2664,254622.73
2665,314730.56
2666,268912.44
2667,164295.66
2668,184549.08
2669,172747.53
2670,279050.66
2671,189164.8
2672,187308.44
2673,208286.28
2674,199126.8
2675,174323.72
2676,189355.05
2677,192333.11
2678,252815.73
2679,273893.5
2680,285870.1
2681,407605.06
2682,332780.2
2683,438640.16
2684,314402.66
2685,339495.84
2686,250729.67
2687,326398.1
2688,218215.6
2689,209639.02
2690,453570.0
2691,183758.78
2692,127104.695
2693,191121.77
2694,130063.83
2695,190176.67
2696,192863.77
2697,182372.05
2698,193759.92
2699,176824.92
2700,159799.72
2701,151784.77
2702,115979.53
2703,135998.81
2704,140396.89
2705,125216.59
2706,119652.94
2707,131913.89
2708,138525.98
2709,108986.4
2710,131845.84
2711,321860.66
2712,390186.62
2713,172121.48
2714,151820.1
2715,171138.27
2716,144623.36
2717,186660.77
2718,236912.22
2719,156898.06
2720,171301.39
2721,137588.69
2722,155422.64
2723,153005.58
2724,131619.33
2725,132493.36
2726,144579.23
2727,187117.03
2728,176332.52
2729,150056.33
2730,145752.66
2731,124364.36
2732,125642.8
2733,159734.95
2734,139698.38
2735,133861.1
2736,142492.28
2737,126389.586
2738,130714.805
2739,165236.42
2740,137292.33
2741,143347.56
2742,148885.03
2743,144792.42
2744,159014.06
2745,139644.16
2746,141365.19
2747,158113.86
2748,119288.91
2749,131280.61
2750,134486.95
2751,137259.73
2752,205771.14
2753,149480.44
2754,211155.12
2755,130897.555
2756,89171.234
2757,66916.1
2758,86669.62
2759,167691.97
2760,130417.33
2761,142106.47
2762,139382.98
2763,185992.8
2764,155846.7
2765,283435.06
2766,125942.95
2767,90281.5
2768,126398.75
2769,131178.73
2770,145020.72
2771,109901.555
2772,116898.99
2773,150384.69
2774,138975.62
2775,115655.13
2776,145671.92
2777,143352.62
2778,109541.91
2779,112209.29
2780,89554.14
2781,98579.39
2782,92234.055
2783,96736.125
2784,126312.95
2785,134275.75
2786,68902.414
2787,118835.51
2788,75209.664
2789,179230.52
2790,91233.41
2791,115728.945
2792,52926.055
2793,161587.83
2794,100075.87
2795,119186.67
2796,106100.67
2797,189203.78
2798,112792.195
2799,120187.37
2800,70112.81
2801,116213.26
2802,139385.25
2803,158032.3
2804,131835.66
2805,100118.34
2806,82521.52
2807,168368.7
2808,153109.38
2809,133376.86
2810,136253.39
2811,149120.62
2812,150337.8
2813,131605.66
2814,142114.47
2815,85458.66
2816,233602.52
2817,157505.38
2818,125673.59
2819,166586.72
2820,134019.75
2821,104679.3
2822,194373.45
2823,252574.98
2824,159921.98
2825,162161.17
2826,135901.45
2827,144374.62
2828,188501.38
2829,198758.92
2830,222033.89
2831,180853.95
2832,238934.81
2833,301368.3
2834,211718.92
2835,213976.95
2836,191843.62
2837,154672.23
2838,146527.14
2839,180771.7
2840,207366.05
2841,199175.8
2842,214095.95
2843,151049.61
2844,160136.11
2845,120273.48
2846,201451.0
2847,197468.11
2848,211664.61
2849,202013.92
2850,296045.1
2851,225560.75
2852,230950.77
2853,240793.89
2854,141021.83
2855,206581.83
2856,202266.47
2857,190033.62
2858,205723.86
2859,127846.03
2860,124639.47
2861,132660.5
2862,183875.7
2863,127009.94
2864,232582.4
2865,144133.33
2866,137359.9
2867,98641.46
2868,95071.016
2869,104358.44
2870,132814.69
2871,92335.086
2872,55578.914
2873,100176.414
2874,147060.66
2875,111313.234
2876,170543.58
2877,146945.7
2878,169689.56
2879,140638.11
2880,94593.586
2881,147399.19
2882,160319.94
2883,177966.36
2884,201882.58
2885,189646.19
2886,211939.33
2887,103424.72
2888,132612.56
2889,54838.688
2890,83450.41
2891,133097.58
2892,52016.97
2893,96947.625
2894,55850.805
2895,307221.75
2896,277530.44
2897,201524.22
2898,149305.9
2899,229922.94
2900,154616.33
2901,200455.98
2902,182140.53
2903,351242.72
2904,350748.3
2905,91608.14
2906,215108.81
2907,108922.19
2908,136451.44
2909,138773.52
2910,80174.26
2911,82639.1
2912,140453.69
2913,83264.78
2914,78414.46
2915,82410.555
2916,80807.4
2917,156341.83
2918,123132.63
2919,232113.1
